CompID,TarID,Pred,Label,Category
CHEMBL3797308,Q5S007,6.478694439,6.47,new_comp_new_tar
CHEMBL434335,P11274,6.248771667,6.24,new_comp
CHEMBL4070999,P17252,7.071082592,7.08,new_comp
CHEMBL230011,Q99755,5.741004944,5.75,new_tar
CHEMBL3942459,P29597,6.950953007,6.96,new_tar
CHEMBL379835,P45983,5.750800133,5.76,new_comp_new_tar
CHEMBL3670089,Q06187,8.229680061,8.22,new_comp
CHEMBL4163966,O14920,4.840237617,4.85,new_comp
CHEMBL3774448,P49761,7.06979847,7.06,new_tar
CHEMBL2325894,P52333,8.080199242,8.09,new_comp
CHEMBL450786,O14976,5.880151749,5.89,new_tar
CHEMBL4163321,P00533,6.510101795,6.5,new_comp
CHEMBL3928932,P29597,8.029496193,8.04,new_tar
CHEMBL1084454,P50750,6.459373474,6.47,new_comp
CHEMBL3667462,P23458,7.250691891,7.24,new_comp
CHEMBL30885,P43405,6.080785751,6.07,new_comp
CHEMBL4175850,O96017,7.390841007,7.38,new_comp
CHEMBL46785,P12931,7.179096222,7.19,new_comp
CHEMBL3335330,Q5S007,6.800911427,6.79,new_comp_new_tar
CHEMBL3673096,Q15118,8.19093895,8.18,new_comp
CHEMBL590525,P00533,5.131007195,5.12,new_comp
CHEMBL1779374,P49137,5.971066475,5.96,new_comp
CHEMBL2035182,O60674,6.781066895,6.77,new_comp
CHEMBL4175808,P23458,7.288877964,7.3,new_comp
CHEMBL457887,P24941,7.45125246,7.44,new_comp
CHEMBL472209,P30291,7.708734035,7.72,new_comp
CHEMBL2381342,Q13164,7.218682289,7.23,new_comp_new_tar
CHEMBL3644028,P06493,6.901590347,6.89,new_comp
CHEMBL3401368,P21802,5.051610947,5.04,new_tar
CHEMBL3736320,P15056,8.388383865,8.4,new_comp
CHEMBL1258229,O14965,7.268339634,7.28,new_comp
CHEMBL2401821,P08581,6.241679668,6.23,new_comp
CHEMBL460210,O14757,5.561824322,5.55,new_comp_new_tar
CHEMBL3884116,P27448,7.087981701,7.1,new_comp_new_tar
CHEMBL114814,P06239,4.737782955,4.75,new_comp
CHEMBL202011,P17948,6.787618637,6.8,new_tar
CHEMBL4068092,P00533,7.352419376,7.34,new_comp
CHEMBL3958165,Q15349,6.487292767,6.5,new_comp
CHEMBL4103971,O75116,5.592816353,5.58,new_comp
CHEMBL4281413,P21860,5.777181149,5.79,new_comp
CHEMBL3425870,O14976,6.837064743,6.85,new_comp_new_tar
CHEMBL382379,P31749,5.146910667,5.16,new_comp
CHEMBL3652355,O60674,7.566857338,7.58,new_comp
CHEMBL392261,Q04759,5.253302574,5.24,new_comp
CHEMBL3698145,P43405,6.516617298,6.53,new_comp
CHEMBL31965,Q92630,5.183499336,5.17,new_tar
CHEMBL241233,O14757,6.833584785,6.82,new_comp_new_tar
CHEMBL256825,P35968,7.353635788,7.34,new_comp
CHEMBL3660801,P07333,8.806087494,8.82,new_comp
CHEMBL210861,P45983,6.253961563,6.24,new_tar
CHEMBL3952541,P50750,6.834020138,6.82,new_comp
CHEMBL450786,Q9NWZ3,5.61402607,5.6,new_tar
CHEMBL4128950,Q96RR4,6.88589716,6.9,new_comp
CHEMBL4277245,Q13627,5.785860538,5.8,new_comp
CHEMBL3653093,P22607,6.294202805,6.28,new_comp
CHEMBL2070566,P15056,6.155787945,6.17,new_comp
CHEMBL4113099,P28482,7.874289989,7.86,new_comp
CHEMBL1807483,O14965,6.554327011,6.54,new_comp
CHEMBL1834602,P22607,6.285627365,6.3,new_comp
CHEMBL3936537,P48730,8.224430084,8.21,new_comp
CHEMBL2398647,O14965,6.084540844,6.07,new_comp
CHEMBL3647839,P23458,9.014543533,9,new_comp
CHEMBL1092840,P52333,6.185417175,6.2,new_comp
CHEMBL1800266,P31749,6.645402908,6.66,new_comp
CHEMBL3775754,Q92630,5.834688187,5.82,new_tar
CHEMBL3700214,Q99558,8.674699783,8.66,new_comp
CHEMBL4107847,Q9NWZ3,6.594779968,6.58,new_comp_new_tar
CHEMBL3668018,Q9Y478,6.294802189,6.28,new_tar
CHEMBL2402840,P08581,6.365178585,6.38,new_comp
CHEMBL4126095,P45983,6.714945316,6.7,new_comp_new_tar
CHEMBL3958481,P35968,5.984961033,6,new_comp
CHEMBL3655561,Q5S007,6.315052032,6.3,new_comp_new_tar
CHEMBL1744349,P17948,6.135079861,6.12,new_tar
CHEMBL3904349,P11309,8.56566143,8.55,new_comp
CHEMBL2332119,P17948,7.734313488,7.75,new_tar
CHEMBL269884,P07333,7.384281635,7.4,new_comp
CHEMBL4217207,P08581,6.254145622,6.27,new_comp
CHEMBL1092403,P42345,8.834131241,8.85,new_comp
CHEMBL188648,P35968,5.904120445,5.92,new_comp
CHEMBL4288939,Q9UHD2,5.944099903,5.96,new_comp
CHEMBL3672087,P31749,7.564003468,7.58,new_comp
CHEMBL1082618,P42345,8.403557777,8.42,new_comp
CHEMBL2158227,P30530,7.783394337,7.8,new_comp
CHEMBL3894999,O14757,7.076630116,7.06,new_tar
CHEMBL3634787,Q86V86,5.836747646,5.82,new_tar
CHEMBL359399,P17252,5.953250885,5.97,new_comp
CHEMBL1829512,P36896,6.953175545,6.97,new_comp
CHEMBL1643261,O14757,7.076874733,7.06,new_comp_new_tar
CHEMBL296468,Q9C098,5.81703043,5.8,new_tar
CHEMBL4089284,Q14680,8.262798309,8.28,new_comp
CHEMBL4225571,P00533,6.307347775,6.29,new_comp
CHEMBL3692529,Q99558,7.677401543,7.66,new_comp
CHEMBL3892162,Q86V86,5.917464256,5.9,new_tar
CHEMBL3402761,P08581,7.487501144,7.47,new_comp
CHEMBL4205586,Q06187,6.977561951,6.96,new_comp
CHEMBL2322141,P29597,5.937683582,5.92,new_tar
CHEMBL2295938,Q13627,5.682227612,5.7,new_comp
CHEMBL386051,Q9UF33,7.177870274,7.16,new_tar
CHEMBL3093258,P25098,6.088116169,6.07,new_tar
CHEMBL3975035,P35968,7.8318367,7.85,new_comp
CHEMBL369452,P78527,5.108181,5.09,new_comp
CHEMBL4128069,O75385,6.951747417,6.97,new_comp
CHEMBL3910699,P35968,7.27170372,7.29,new_comp
CHEMBL3393321,Q12852,6.40853548,6.39,new_comp_new_tar
CHEMBL3357437,Q9UM73,7.071460247,7.09,new_comp
CHEMBL1784176,Q16539,7.581413269,7.6,new_comp
CHEMBL3982042,Q5S007,7.121334076,7.14,new_comp_new_tar
CHEMBL2203553,P78368,7.31888485,7.3,new_tar
CHEMBL3657338,Q05397,7.869027615,7.85,new_comp
CHEMBL3928627,P21802,6.970718384,6.99,new_tar
CHEMBL3600868,O14965,8.190613747,8.21,new_comp
CHEMBL602471,P21802,5.179410934,5.16,new_tar
CHEMBL3965520,O60674,7.049411297,7.03,new_comp
CHEMBL1946005,O60674,7.280296326,7.3,new_comp
CHEMBL220890,P35968,7.340226173,7.36,new_comp
CHEMBL4294787,P04049,5.480109692,5.5,new_comp
CHEMBL3730458,P25098,5.980097771,6,new_comp_new_tar
CHEMBL4209368,P00533,7.000025749,6.98,new_comp
CHEMBL1917776,P04049,6.04005909,6.02,new_comp
CHEMBL2013064,P50613,6.340063572,6.32,new_comp
CHEMBL4171920,O14965,6.430197716,6.41,new_comp
CHEMBL4210246,P37173,6.489775658,6.51,new_comp
CHEMBL45693,P06239,6.939687252,6.96,new_comp
CHEMBL3727961,P41743,5.979645729,6,new_comp_new_tar
CHEMBL3622831,P52333,5.660369873,5.64,new_comp
CHEMBL2442327,P00533,5.489629745,5.51,new_comp
CHEMBL3298418,P28482,7.660403728,7.64,new_comp
CHEMBL3642059,P07333,6.909546375,6.93,new_comp
CHEMBL1241674,Q9UBE8,6.340456486,6.32,new_tar
CHEMBL1173655,O94804,5.390728951,5.37,new_tar
CHEMBL4229213,P35968,6.640763283,6.62,new_comp
CHEMBL3914126,P28482,7.450834751,7.43,new_comp
CHEMBL4286601,P49841,7.19089222,7.17,new_comp
CHEMBL3702273,Q9HBH9,7.350900173,7.33,new_comp
CHEMBL4238771,P35968,5.131063461,5.11,new_comp
CHEMBL3310329,P08922,7.151278496,7.13,new_comp
CHEMBL3326760,O95819,6.021295547,6,new_comp_new_tar
CHEMBL4277755,P36897,5.578684807,5.6,new_comp
CHEMBL219346,P49841,5.261393547,5.24,new_comp
CHEMBL3945597,P08581,7.45143652,7.43,new_comp
CHEMBL3653118,P22607,6.838561535,6.86,new_comp
CHEMBL2397521,Q86V86,6.181488514,6.16,new_comp_new_tar
CHEMBL2208034,P29597,6.438502789,6.46,new_tar
CHEMBL4286385,P08581,7.871534348,7.85,new_comp
CHEMBL1432539,P25098,5.438463688,5.46,new_comp_new_tar
CHEMBL63559,P04626,5.201540947,5.18,new_comp
CHEMBL3949880,Q5S007,6.281571388,6.26,new_comp_new_tar
CHEMBL2335018,P00533,4.911576748,4.89,new_comp
CHEMBL3330133,O14965,6.321630955,6.3,new_comp
CHEMBL366668,P05129,6.451687813,6.43,new_comp
CHEMBL3684041,Q9UKE5,8.281991959,8.26,new_comp
CHEMBL3732226,P41743,5.977986813,6,new_comp_new_tar
CHEMBL4164848,Q13627,5.797964096,5.82,new_comp
CHEMBL2087005,P19784,5.302083969,5.28,new_comp
CHEMBL3651963,P11309,8.977893829,9,new_comp
CHEMBL4108465,Q9P1W9,6.812137604,6.79,new_comp
CHEMBL1908396,Q9UBE8,5.542227268,5.52,new_tar
CHEMBL3322594,Q96GD4,7.062235832,7.04,new_comp
CHEMBL477772,Q9UQ88,5.867750645,5.89,new_tar
CHEMBL1767247,P45983,5.547664642,5.57,new_comp_new_tar
CHEMBL3966339,P78527,6.542455196,6.52,new_comp
CHEMBL116525,P04626,5.647511959,5.67,new_comp
CHEMBL3763864,P52333,7.067499161,7.09,new_comp
CHEMBL4204719,Q06187,7.977233887,8,new_comp
CHEMBL2087012,P68400,5.242887974,5.22,new_comp
CHEMBL3752827,P07949,6.062995434,6.04,new_comp
CHEMBL4092157,Q05397,5.586935997,5.61,new_comp
CHEMBL150894,P45983,6.373159885,6.35,new_tar
CHEMBL269884,P36888,7.496832371,7.52,new_comp
CHEMBL574738,Q9BVS4,6.236699104,6.26,new_tar
CHEMBL3968416,P43405,9.306426048,9.33,new_comp
CHEMBL3673651,P51812,6.936416149,6.96,new_comp
CHEMBL4068814,P00533,4.203585625,4.18,new_comp
CHEMBL1829274,P04626,4.606387615,4.63,new_comp
CHEMBL1828877,P00533,4.863658905,4.84,new_comp
CHEMBL3972118,Q5S007,7.32370472,7.3,new_comp_new_tar
CHEMBL3901647,P11309,7.933735847,7.91,new_comp
CHEMBL4246563,P42345,6.616213322,6.64,new_comp
CHEMBL3954056,P04629,6.72614336,6.75,new_comp
CHEMBL4284400,P42345,7.155943394,7.18,new_comp
CHEMBL1807512,P07949,5.594067097,5.57,new_comp
CHEMBL4085294,P15056,7.424088001,7.4,new_comp
CHEMBL1614820,P45984,7.485896587,7.51,new_comp
CHEMBL199837,O14920,7.375833511,7.4,new_comp
CHEMBL454872,P00519,7.784207821,7.76,new_comp
CHEMBL4212117,P10721,6.814324856,6.79,new_comp
CHEMBL1288158,P45983,5.975647926,6,new_tar
CHEMBL2087012,P19784,5.394503117,5.37,new_comp
CHEMBL4102842,P06213,6.595457554,6.62,new_comp
CHEMBL3414736,P08581,8.025403976,8.05,new_comp
CHEMBL3039513,P29597,7.984645844,7.96,new_tar
CHEMBL3902161,P35968,6.024682999,6,new_comp
CHEMBL157528,Q15746,6.485294819,6.51,new_comp
CHEMBL496360,P35968,7.175237179,7.2,new_comp
CHEMBL379218,O14976,6.774938583,6.75,new_tar
CHEMBL4281195,P36897,5.675021172,5.7,new_comp
CHEMBL1908395,Q86V86,5.795084953,5.77,new_tar
CHEMBL1230020,P17948,5.694807529,5.72,new_tar
CHEMBL3622622,P00533,7.114758968,7.14,new_comp
CHEMBL3799606,Q5S007,6.345407486,6.32,new_comp_new_tar
CHEMBL3652644,Q86V86,8.235408783,8.21,new_tar
CHEMBL576982,O95819,5.625411034,5.6,new_tar
CHEMBL605781,O14965,5.445501328,5.42,new_comp
CHEMBL300138,Q86V86,5.9342103,5.96,new_tar
CHEMBL3354226,Q15118,6.214149475,6.24,new_comp
CHEMBL4295039,P29597,6.894090652,6.92,new_comp_new_tar
CHEMBL4208982,P41743,6.945922852,6.92,new_comp_new_tar
CHEMBL1784637,P17948,8.254072189,8.28,new_tar
CHEMBL2420830,P29597,6.97406292,7,new_tar
CHEMBL256347,O15111,5.546113014,5.52,new_comp
CHEMBL521851,P45983,5.846217155,5.82,new_tar
CHEMBL3701258,P21802,8.33646965,8.31,new_comp_new_tar
CHEMBL1092925,P29597,7.096524239,7.07,new_tar
CHEMBL4113664,P28482,7.306561947,7.28,new_comp
CHEMBL1789941,Q9H2X6,6.026567936,6,new_tar
CHEMBL2314444,Q13627,5.746711731,5.72,new_comp
CHEMBL2071206,Q96GD4,7.323230267,7.35,new_comp
CHEMBL1834657,Q04912,5.566840172,5.54,new_tar
CHEMBL3898397,Q06418,6.133104324,6.16,new_comp
CHEMBL3955235,P33981,8.02298069,8.05,new_comp
CHEMBL221019,P06239,8.372860909,8.4,new_comp
CHEMBL514409,P29597,7.147149563,7.12,new_tar
CHEMBL3644229,P07333,6.987169266,6.96,new_comp
CHEMBL2333445,O95819,5.772773743,5.8,new_tar
CHEMBL3689707,P00519,9.537257195,9.51,new_comp
CHEMBL4208852,Q96GD4,6.742739677,6.77,new_comp
CHEMBL4073477,O96013,6.212708473,6.24,new_comp
CHEMBL3109337,P36888,8.027519226,8,new_comp
CHEMBL3728266,P41743,6.02774334,6,new_comp_new_tar
CHEMBL259084,P21709,5.777772427,5.75,new_tar
CHEMBL471093,O14757,6.491923332,6.52,new_comp_new_tar
CHEMBL4225595,P23458,6.261757374,6.29,new_comp
CHEMBL4212513,P35968,6.64173317,6.67,new_comp
CHEMBL4115556,P28482,8.691731453,8.72,new_comp
CHEMBL1336,Q9H2X6,5.798454285,5.77,new_tar
CHEMBL288441,Q9NWZ3,6.211535454,6.24,new_tar
CHEMBL3950081,Q9NWZ3,6.6715312,6.7,new_comp_new_tar
CHEMBL2436952,P23458,6.218595028,6.19,new_comp
CHEMBL3701556,P43405,6.73863554,6.71,new_comp
CHEMBL377335,P36888,6.228641033,6.2,new_comp
CHEMBL3903593,P09619,5.848751545,5.82,new_comp
CHEMBL3684018,Q9UKE5,7.918773651,7.89,new_comp
CHEMBL602645,P04626,4.371203423,4.4,new_comp
CHEMBL4174879,P23458,7.45884943,7.43,new_comp
CHEMBL3753157,P00533,6.271042347,6.3,new_comp
CHEMBL3893330,P67870,6.52102375,6.55,new_comp_new_tar
CHEMBL3236465,P15056,6.099073887,6.07,new_comp
CHEMBL3919830,P33981,6.890865326,6.92,new_comp
CHEMBL47173,P00533,4.970727921,5,new_comp
CHEMBL3966952,P17948,7.740358829,7.77,new_tar
CHEMBL1807708,P15056,6.850165367,6.88,new_comp
CHEMBL3684256,Q14680,6.970141888,7,new_comp
CHEMBL3393597,P45983,6.750114918,6.78,new_tar
CHEMBL477772,Q9Y616,6.070045948,6.1,new_tar
CHEMBL3909168,P08069,6.329994678,6.3,new_comp
CHEMBL2013162,P50613,6.070042133,6.04,new_comp
CHEMBL103667,Q9UF33,5.730157852,5.7,new_tar
CHEMBL1828640,P36897,7.200265408,7.17,new_comp
CHEMBL573929,Q86V86,7.339590073,7.37,new_tar
CHEMBL2063325,P17948,6.530591011,6.5,new_comp_new_tar
CHEMBL4177177,O14920,4.740608215,4.71,new_comp
CHEMBL92516,P35968,7.589303493,7.62,new_comp
CHEMBL82251,P24941,7.170721531,7.14,new_comp
CHEMBL3689634,P00519,9.369262695,9.4,new_comp
CHEMBL1807787,P36888,7.119230747,7.15,new_comp
CHEMBL3329396,P07949,4.8307724,4.8,new_comp
CHEMBL4111608,P42345,6.150811195,6.12,new_comp
CHEMBL601719,Q13164,6.32085371,6.29,new_tar
CHEMBL3719247,Q96KB5,6.190985203,6.16,new_comp
CHEMBL592200,P00533,5.900996685,5.87,new_comp
CHEMBL3973961,Q9P1W9,7.658837795,7.69,new_comp
CHEMBL4225828,P00533,6.251175404,6.22,new_comp
CHEMBL215152,O94804,5.518820286,5.55,new_tar
CHEMBL1778723,Q9UM73,6.861218929,6.83,new_comp
CHEMBL2331679,P42345,8.348778725,8.38,new_comp
CHEMBL3961872,P22607,6.718679428,6.75,new_comp
CHEMBL3937067,P29597,7.241621494,7.21,new_comp_new_tar
CHEMBL1789941,Q7KZI7,6.211639881,6.18,new_tar
CHEMBL3944136,P11309,9.321659088,9.29,new_comp
CHEMBL3929230,P33981,6.921675205,6.89,new_comp
CHEMBL3646712,P78527,9.551678658,9.52,new_comp
CHEMBL4279457,P09619,7.678319931,7.71,new_comp
CHEMBL4212569,P31749,7.611742973,7.58,new_comp
CHEMBL318728,P35968,5.951833725,5.92,new_comp
CHEMBL609039,P45983,5.202055931,5.17,new_comp_new_tar
CHEMBL3648005,P12931,5.272234917,5.24,new_comp
CHEMBL1929203,Q16539,6.587748051,6.62,new_comp
CHEMBL1287941,O60674,5.712345123,5.68,new_comp
CHEMBL4280876,Q13627,5.927602768,5.96,new_comp
CHEMBL1092840,O60674,7.867600918,7.9,new_comp
CHEMBL522892,O14976,6.277536392,6.31,new_tar
CHEMBL258676,P45983,7.102684498,7.07,new_comp_new_tar
CHEMBL502835,Q32MK0,6.992725849,6.96,new_tar
CHEMBL378066,O14757,6.627262592,6.66,new_tar
CHEMBL3733079,Q12852,6.777235508,6.81,new_comp_new_tar
CHEMBL4110805,P28482,6.077156544,6.11,new_comp
CHEMBL4204060,Q5S007,5.206963062,5.24,new_comp_new_tar
CHEMBL3895926,P08069,6.333173275,6.3,new_comp
CHEMBL4237800,P06239,6.006789684,6.04,new_comp
CHEMBL3948277,P49674,7.92667675,7.96,new_comp
CHEMBL4207019,Q5S007,5.386662006,5.42,new_comp_new_tar
CHEMBL509032,P21802,6.633350372,6.6,new_tar
CHEMBL1761567,P45983,7.266534328,7.3,new_comp_new_tar
CHEMBL4104915,Q9NWZ3,6.503741264,6.47,new_comp_new_tar
CHEMBL480586,O75116,8.18622303,8.22,new_comp
CHEMBL179517,P35968,7.783857822,7.75,new_comp
CHEMBL296468,Q9H093,5.804043293,5.77,new_tar
CHEMBL3679595,P45983,5.95405817,5.92,new_comp_new_tar
CHEMBL3715942,Q7L7X3,6.265933037,6.3,new_comp
CHEMBL4292110,P00533,5.885908604,5.92,new_comp
CHEMBL408383,Q9NWZ3,5.965860844,6,new_comp_new_tar
CHEMBL1644635,P45984,6.385743618,6.42,new_comp
CHEMBL1928678,O14757,5.464258671,5.43,new_tar
CHEMBL1779738,P12931,4.33427,4.3,new_comp
CHEMBL1908397,Q5S007,6.494283199,6.46,new_tar
CHEMBL3676655,Q15119,5.535686016,5.57,new_comp
CHEMBL207975,P17948,6.53567934,6.57,new_comp_new_tar
CHEMBL386051,P0C264,5.925675869,5.96,new_tar
CHEMBL2070577,P15056,5.765482426,5.8,new_comp
CHEMBL3944710,P31751,6.694709778,6.66,new_comp
CHEMBL3932115,P17948,6.034741879,6,new_comp_new_tar
CHEMBL429298,Q15746,5.454764366,5.42,new_comp
CHEMBL4112789,P28482,9.194843292,9.16,new_comp
CHEMBL4277900,P52333,6.844899178,6.81,new_comp
CHEMBL1090479,P17948,7.415026188,7.38,new_tar
CHEMBL366668,P05771,7.375113487,7.34,new_comp
CHEMBL4165526,Q9BUB5,6.014740944,6.05,new_comp
CHEMBL10,P45983,5.995589733,5.96,new_tar
CHEMBL3674500,P08581,8.664352417,8.7,new_comp
CHEMBL3701280,P21802,8.024250984,8.06,new_comp_new_tar
CHEMBL3644974,P52333,6.42582655,6.39,new_comp
CHEMBL498222,P41279,7.964095116,8,new_comp
CHEMBL3715238,P04629,6.384053707,6.42,new_comp
CHEMBL4283403,P43405,6.463953495,6.5,new_comp
CHEMBL592489,O96017,5.656328201,5.62,new_comp
CHEMBL4104122,P49759,7.216353416,7.18,new_comp
CHEMBL3236192,P15056,6.966402531,6.93,new_comp
CHEMBL2425628,P21127,5.853438377,5.89,new_tar
CHEMBL4087757,P04049,5.643375397,5.68,new_comp
CHEMBL3896803,O14757,6.296640396,6.26,new_comp_new_tar
CHEMBL4217003,Q06187,7.406645775,7.37,new_comp
CHEMBL410295,P29597,5.883327961,5.92,new_tar
CHEMBL3652016,Q86V86,8.736708641,8.7,new_tar
CHEMBL259544,P45983,6.033270836,6.07,new_comp_new_tar
CHEMBL365585,P04629,8.436820984,8.4,new_comp
CHEMBL1535925,P49759,6.063024521,6.1,new_comp
CHEMBL401656,O14965,5.996994972,5.96,new_comp
CHEMBL3290142,P00533,7.177108288,7.14,new_comp
