FOLD : 1
11314340	EGFR(L858R)	5.0	5.016122817993164
10138260	MET(Y1235D)	5.0	5.607093811035156
11427553	p38-delta	5.0	5.509606838226318
11984591	EIF2AK1	5.0	5.654073238372803
16007391	VRK2	5.0	5.16199254989624
24180719	NEK11	6.721246242523193	5.216304779052734
3062316	FES	5.0	6.095040321350098
9926054	FLT3	5.0	4.9176154136657715
11984591	EGFR(G719C)	5.0	7.090255260467529
151194	PKNB(Mtuberculosis)	5.0	5.029153347015381
44150621	ROS1	5.0	5.175332069396973
25243800	ROS1	5.92081880569458	5.1960859298706055
5329102	PAK4	5.638272285461426	6.415084362030029
10184653	EPHB6	5.508638381958008	5.356695652008057
9809715	YANK2	5.0	5.3987884521484375
9809715	CLK4	7.744727611541748	6.476613521575928
156422	MEK2	5.0	5.060725688934326
25127112	JAK1(JH2domain-pseudokinase)	5.0	5.99904203414917
5287969	DCAMKL2	5.0	5.674599647521973
10184653	FLT3	5.0	5.472692012786865
126565	HIPK1	6.229147911071777	6.1693196296691895
3025986	MLK2	5.0	5.019711971282959
10138260	ACVR1B	5.0	5.47416353225708
3062316	GCN2(KinDom2S808G)	5.79587984085083	6.207457542419434
24889392	MEK2	5.0	5.261926174163818
11427553	FLT3(D835H)	7.886056423187256	8.156094551086426
5494449	CDK4-cyclinD3	5.0	4.959692478179932
176155	YANK1	5.886056423187256	5.143350601196289
24889392	MEK1	5.0	5.3441314697265625
11427553	PRP4	6.568636417388916	6.417105197906494
10074640	PCTK1	5.0	4.999597072601318
4908365	KIT(D816V)	7.744727611541748	8.191811561584473
10138260	VRK2	5.0	5.05562686920166
9884685	BMPR1A	5.0	5.050344944000244
25127112	EGFR(L858R)	5.0	5.152531623840332
25127112	PRKX	5.0	4.951783180236816
25127112	KIT	5.0	5.050735950469971
176155	FLT3(D835Y)	5.0	4.891149044036865
11617559	CDC2L1	5.0	5.182296276092529
17755052	MARK3	5.0	4.957549095153809
5328940	CSNK2A1	5.0	5.26865816116333
42642645	DCAMKL3	5.0	5.226531982421875
6918454	CDK9	5.0	5.041806221008301
16722836	SGK3	5.602059841156006	5.87799596786499
123631	GRK4	5.0	5.005672454833984
4908365	LRRK2(G2019S)	6.431798458099365	6.788632869720459
11427553	CDC2L5	5.0	5.2174787521362305
4908365	p38-alpha	5.0	5.538288116455078
11485656	KIT(V559D-V654A)	7.677780628204346	8.468393325805664
176155	PDGFRA	5.0	5.077406406402588
11656518	PIK3CA(E545A)	5.0	5.173609256744385
644241	BLK	6.301030158996582	6.774946689605713
9929127	PAK1	5.0	5.118542671203613
10113978	CDK2	5.0	5.246513843536377
10461815	NLK	5.0	5.135952472686768
176870	TRKB	5.0	5.408080577850342
10113978	MARK3	5.397940158843994	5.2601542472839355
9926054	PKN2	5.0	5.1810221672058105
10184653	PRKCQ	5.0	4.947952747344971
5329102	BRAF(V600E)	5.0	5.024724960327148
11409972	MELK	6.0809221267700195	5.632606506347656
11427553	EPHA7	6.408935546875	5.860249996185303
123631	MYLK2	5.721246242523193	5.421762943267822
11667893	CDK2	5.0	5.006357669830322
4908365	CDC2L5	5.0	5.134166717529297
10138260	GAK	7.3565473556518555	6.475273609161377
176870	MST1	5.0	5.185638427734375
3038525	MAPKAPK2	5.0	4.909972667694092
11427553	MYLK	6.130768299102783	6.1143646240234375
447077	BMPR1A	6.7695512771606445	5.374919891357422
11667893	PRKG2	5.0	5.008297920227051
16722836	TESK1	5.494850158691406	5.329626560211182
11485656	SRPK3	5.0	5.331711292266846
644241	TLK2	5.0	4.988009929656982
9915743	YANK3	5.0	5.2123332023620605
11314340	FLT1	5.0	5.171459197998047
11617559	PYK2	5.0	5.108499526977539
16007391	CDC2L1	5.92081880569458	5.816455841064453
25243800	ABL1(F317I)	5.0	6.9311089515686035
9929127	SBK1	5.0	4.840459823608398
5494449	MARK3	5.602059841156006	5.110779285430908
25243800	MERTK	5.327902317047119	5.797678470611572
3038522	MAP3K2	5.0	5.088873863220215
156414	ASK1	5.0	5.198159694671631
11234052	RIPK2	5.537601947784424	5.908842086791992
11234052	AURKC	5.0	5.543763160705566
24779724	MINK	5.0	5.004688262939453
9929127	RIOK2	5.0	5.234992027282715
9929127	NEK5	5.0	5.038816928863525
9915743	MAP3K15	5.0	5.079950332641602
151194	FLT3(ITD)	5.0	5.006740093231201
3038525	AMPK-alpha2	5.0	4.99061393737793
176167	PRKCD	7.602059841156006	6.589197635650635
176870	NEK6	5.0	5.080173969268799
11984591	PIK3C2B	5.0	5.572762966156006
11427553	MLCK	8.366531372070312	7.375415802001953
9809715	RET	7.508638381958008	8.193527221679688
153999	ULK1	5.0	5.209810733795166
10184653	HIPK3	5.0	5.011548042297363
9929127	PIK3CA(E545K)	5.0	5.158316135406494
10184653	ERBB4	8.20065975189209	6.769415855407715
11626560	PDGFRA	5.0	5.162226676940918
9933475	HPK1	6.036211967468262	5.487603664398193
9933475	EPHA2	5.0	5.28981351852417
9926791	CHEK2	5.0	4.996614933013916
11656518	INSRR	5.0	5.036404609680176
9933475	DDR2	7.318758964538574	6.328709602355957
123631	PIK3CD	5.0	5.1050190925598145
10461815	STK33	6.07572078704834	5.5807271003723145
126565	PFTAIRE2	5.886056423187256	5.962072849273682
11314340	EPHA7	5.0	4.9202470779418945
151194	PDPK1	5.0	5.008512020111084
5494449	FGFR3	6.065501689910889	5.8942742347717285
10127622	CAMK2G	5.0	4.981247425079346
3038525	NDR1	5.0	4.889073848724365
3025986	GCN2(KinDom2S808G)	5.0	5.092731952667236
11409972	TTK	6.638272285461426	5.376430034637451
9926054	CDK11	5.0	5.268065929412842
11656518	EGFR(T790M)	5.0	5.087532997131348
3025986	RIOK1	5.0	5.097679138183594
44150621	CSNK1A1	5.0	5.122138023376465
156414	AAK1	5.0	5.307591438293457
11364421	CAMK4	5.0	5.437850475311279
24180719	GSK3B	5.0	4.919154644012451
11364421	TTK	5.602059841156006	5.700377464294434
5494449	HCK	5.207608222961426	5.910463333129883
123631	TGFBR1	5.0	5.070026874542236
16007391	SGK3	5.0	5.023690700531006
25127112	EPHA2	5.0	4.859407901763916
5494449	AKT1	5.0	5.011227130889893
11427553	PRKG1	5.602059841156006	5.602722644805908
24779724	NEK5	5.0	5.02759313583374
11626560	YSK4	6.0087738037109375	6.9026055335998535
6918454	ABL1(M351T)	5.0	4.860233306884766
10074640	MKNK2	5.0	4.912032127380371
10184653	NEK4	5.0	5.18239688873291
3062316	AKT2	5.0	5.284549236297607
156422	DCAMKL3	5.0	5.04973840713501
11364421	PRKCE	5.0	5.142680644989014
9933475	MAP3K4	5.0	5.129322528839111
9926791	p38-beta	5.0	5.074995040893555
10074640	PHKG2	5.0	4.998439311981201
11427553	INSR	6.397940158843994	6.709193706512451
11656518	ERK1	5.0	5.1512131690979
176167	PRKCE	8.050609588623047	7.379844665527344
3081361	PRKR	5.0	5.13538932800293
5328940	CDKL5	5.0	5.263719081878662
10138260	ERK8	5.0	5.250783920288086
16007391	ABL1(M351T)	5.6575775146484375	5.407697677612305
9915743	EPHA7	5.0	5.103611946105957
9929127	BMPR1B	5.0	5.099257469177246
24889392	MEK4	5.0	5.065820217132568
10074640	MINK	5.0	4.855710983276367
9933475	ERBB4	5.853871822357178	5.383327960968018
9926791	ICK	5.0	5.095090866088867
3025986	CDK11	6.022276401519775	6.326619625091553
208908	CAMK2B	5.0	4.87842321395874
10127622	DRAK1	5.0	4.9788384437561035
4908365	AURKA	5.0	5.367162227630615
5291	CASK	5.0	4.935194969177246
3038522	ABL2	5.0	5.042012691497803
11338033	MRCKB	5.0	4.9853363037109375
3038522	FYN	5.0	5.209437847137451
10184653	VRK2	5.0	4.89691162109375
9926791	MAPKAPK2	5.0	4.959526062011719
10427712	HUNK	5.0	5.168552875518799
126565	BRSK2	7.79587984085083	7.1955037117004395
11626560	AURKA	6.585026741027832	6.048556327819824
208908	RET(V804L)	5.0	4.90127420425415
176155	PCTK1	5.0	4.821841239929199
24889392	AMPK-alpha2	5.0	5.330045700073242
5494449	FLT1	7.0	6.576635837554932
24180719	TGFBR1	5.0	5.058989524841309
3062316	PIM2	5.0	5.552582740783691
25243800	S6K1	5.318758964538574	5.55865478515625
123631	GAK	7.886056423187256	7.638118267059326
10074640	RSK1(KinDom.2-C-terminal)	5.0	4.985047817230225
126565	CSNK1G1	5.0	5.291219711303711
153999	NEK7	5.0	5.048037528991699
42642645	CSK	6.92081880569458	7.567859649658203
176155	PDPK1	5.0	4.830402374267578
11427553	CDK8	5.0	5.1332011222839355
16038120	INSRR	8.207608222961426	7.431546688079834
11656518	KIT(A829P)	6.004364967346191	5.8253984451293945
10113978	PAK2	5.0	5.132262706756592
10113978	STK16	6.443697452545166	5.333480358123779
11717001	CAMK1D	5.0	5.027382850646973
151194	LATS1	5.0	4.962868690490723
11984591	CDK2	5.0	5.884989261627197
10113978	CAMK1D	5.0	5.17678165435791
9884685	RET(M918T)	5.0	4.792967796325684
208908	FLT3(N841I)	5.0	5.060706615447998
16725726	CDK2	5.0	5.0229411125183105
9926791	CAMK1D	5.79587984085083	5.30916690826416
42642645	KIT(V559D-V654A)	8.119186401367188	8.494489669799805
10461815	TGFBR1	5.0	5.268186092376709
10127622	ERBB2	5.0	5.116881847381592
126565	SRPK3	7.886056423187256	7.804670333862305
11485656	MUSK	8.0	5.9658284187316895
24889392	MST4	5.0	5.157532215118408
10427712	MAP3K4	5.0	5.0900959968566895
5329102	PIK3CA(H1047Y)	5.0	5.32604455947876
44259	IKK-epsilon	8.29242992401123	7.596899509429932
10184653	GRK7	5.0	5.050780773162842
11234052	EGFR(L861Q)	5.275723934173584	5.317021369934082
176167	CAMK1D	5.0	5.223119735717773
5494449	BRSK2	5.0	5.025167942047119
3062316	RSK4(KinDom.1-N-terminal)	5.0	5.234416484832764
153999	TYK2(JH2domain-pseudokinase)	5.0	5.209681034088135
9926054	PAK3	5.0	5.059028625488281
9933475	CDK2	5.0	5.072634220123291
3025986	MST1R	5.0	4.917311191558838
51004351	MST2	6.6575775146484375	6.709167003631592
24180719	DRAK2	5.0	5.105294704437256
11626560	EGFR(L747S752del)	5.0	5.115484237670898
11667893	PIK3CA(C420R)	5.0	5.079822063446045
25243800	PKNB(Mtuberculosis)	5.537601947784424	5.213270664215088
11338033	STK39	5.0	4.885243892669678
44259	ABL1(F317L)p	7.337242126464844	7.735457420349121
151194	CDKL2	5.0	5.101740837097168
151194	MAP4K5	5.0	5.164534091949463
9884685	TGFBR2	5.0	5.266804218292236
11427553	DMPK	5.4202165603637695	5.587068557739258
44150621	PIK3CA(C420R)	5.0	5.293992519378662
10113978	AMPK-alpha1	5.0	5.184912204742432
4908365	EGFR(G719S)	5.0	5.497718334197998
10074640	GRK7	5.0	5.145078182220459
176155	TYK2(JH2domain-pseudokinase)	5.698969841003418	4.921098232269287
3038522	PKMYT1	5.0	4.862271308898926
10113978	CASK	5.0	5.091827869415283
176870	ERBB2	5.537601947784424	6.80720853805542
11626560	TAOK1	5.92081880569458	6.795108318328857
10127622	CAMK4	5.0	5.02902889251709
9926054	PRP4	5.0	5.0909576416015625
10127622	INSR	5.0	5.049806118011475
9884685	ABL1(Q252H)	5.0	4.9480061531066895
24180719	CSNK1G1	5.0	5.125054836273193
11717001	DYRK2	5.0	5.158039093017578
11626560	PIK3CA(H1047L)	5.0	5.211345672607422
16722836	DCAMKL2	6.06048059463501	5.830615520477295
44259	TRKC	7.7695512771606445	6.332569599151611
9926054	CDKL1	5.0	4.992703914642334
11712649	PIK3CA(M1043I)	5.0	5.081706523895264
10461815	MLK3	5.0	5.300790309906006
17755052	FGFR3	5.0	5.086268901824951
11364421	DYRK1B	5.0	5.213819980621338
447077	SRPK1	5.0	5.2610697746276855
25243800	LIMK1	5.0	5.706029415130615
51004351	MAPKAPK2	5.0	5.3766069412231445
11984591	ACVR1	5.318758964538574	6.63125467300415
4908365	SNRK	5.0	5.320941925048828
11667893	RET(M918T)	7.698969841003418	5.709002494812012
5328940	DAPK2	5.0	5.55095100402832
447077	FAK	5.0	4.953294277191162
9929127	TESK1	5.0	4.816431045532227
5291	KIT(A829P)	7.823908805847168	6.349196434020996
11338033	RIPK4	5.0	5.016817092895508
11617559	EGFR(T790M)	5.0	4.950010776519775
11234052	RSK3(KinDom.2-C-terminal)	5.0	4.963804721832275
176155	RAF1	6.0087738037109375	6.133419513702393
3038525	MYO3A	5.0	4.9948577880859375
4908365	CSNK1G1	5.0	5.101441860198975
156422	LYN	5.568636417388916	5.854650020599365
153999	JAK1(JH2domain-pseudokinase)	5.0	5.31339693069458
176167	TRKB	5.0	5.025805473327637
11626560	EPHB2	5.0	5.6952691078186035
9933475	NEK3	5.0	5.054855823516846
10113978	ARK5	5.0	5.073012351989746
16007391	IRAK3	5.102373123168945	5.049888610839844
25243800	CDK2	5.0	5.201045513153076
16007391	ERN1	5.0	5.018306732177734
44259	JNK1	6.6575775146484375	6.353919506072998
44259	TRKB	8.42021656036377	6.841739177703857
11617559	ABL1(F317L)p	5.0	4.954115867614746
