Rapamycin,P29320_CHEMBL4954,-1.0
Rapamycin,Q86Z02_CHEMBL5427,-1.0
Rapamycin,Q13627_CHEMBL2292,-1.0
Rapamycin,P37023_CHEMBL5311,-1.0
Rapamycin,P35590_CHEMBL5274,-1.0
Rapamycin,P28482_CHEMBL4040,-1.0
Rapamycin,P45984_CHEMBL4179,-1.0
Rapamycin,Q14680_CHEMBL4578,-1.0
Rapamycin,P29323_CHEMBL3290,-1.0
Rapamycin,P51812_CHEMBL2345,-1.0
Rapamycin,P14616_CHEMBL5483,-1.0
Rapamycin,Q16539_CHEMBL260,-1.0
Rapamycin,Q96Q40_CHEMBL5856,-1.0
Rapamycin,P06239_CHEMBL258,-1.0
Rapamycin,P53355_CHEMBL2558,-1.0
Rapamycin,Q9UKI8_CHEMBL5388,-1.0
Rapamycin,Q13976_CHEMBL4273,-1.0
Rapamycin,P11802_CHEMBL331,-1.0
Rapamycin,O75676_CHEMBL3125,-1.0
Rapamycin,P35968_CHEMBL279,-1.0
Rapamycin,P04049_CHEMBL1906,-1.0
Rapamycin,P52564_CHEMBL2171,-1.0
Rapamycin,P68400_CHEMBL3629,-1.0
Rapamycin,Q13554_CHEMBL4121,-1.0
Rapamycin,P49674_CHEMBL4937,-1.0
Rapamycin,Q99640_CHEMBL3984,-1.0
Rapamycin,O14733_CHEMBL3530,-1.0
Rapamycin,Q8N5S9_CHEMBL5256,-1.0
Rapamycin,Q05823_CHEMBL3575,-1.0
Rapamycin,P51955_CHEMBL3835,-1.0
Rapamycin,Q6XUX3_CHEMBL1908386,-1.0
Rapamycin,Q00526_CHEMBL4442,-1.0
Rapamycin,P29322_CHEMBL4134,-1.0
Rapamycin,Q8N4C8_CHEMBL5518,-1.0
Rapamycin,Q15208_CHEMBL1075155,-1.0
Rapamycin,P06241_CHEMBL1841,-1.0
Rapamycin,Q9H422_CHEMBL4577,-1.0
Rapamycin,P42345_CHEMBL2842,-1.0
Rapamycin,O43187_CHEMBL4105759,-1.0
Rapamycin,P15735_CHEMBL2349,-1.0
Rapamycin,P05129_CHEMBL2938,-1.0
Rapamycin,P29317_CHEMBL2068,-1.0
Rapamycin,Q15349_CHEMBL3906,-1.0
Rapamycin,Q9UHD2_CHEMBL5408,-1.0
Rapamycin,Q9BYP7_CHEMBL6055,-1.0
Rapamycin,Q9NYL2_CHEMBL3886,-1.0
Rapamycin,P04629_CHEMBL2815,-1.0
Rapamycin,Q86UX6_CHEMBL5405,-1.0
Rapamycin,Q99759_CHEMBL5970,-1.0
Rapamycin,Q7L7X3_CHEMBL5261,-1.0
Rapamycin,P11362_CHEMBL3650,-1.0
Rapamycin,Q9Y572_CHEMBL1795199,-1.0
Rapamycin,Q9HBH9_CHEMBL4204,-1.0
Rapamycin,Q9H1R3_CHEMBL2777,-1.0
Rapamycin,P09619_CHEMBL1913,-1.0
Rapamycin,P57059_CHEMBL6082,-1.0
Rapamycin,O43283_CHEMBL1163124,-1.0
Rapamycin,P23443_CHEMBL4501,-1.0
Rapamycin,Q8IW41_CHEMBL3094,-1.0
Rapamycin,Q15831_CHEMBL5606,-1.0
Rapamycin,O15164_CHEMBL3108638,-1.0
Rapamycin,O43353_CHEMBL5014,-1.0
Rapamycin,Q13418_CHEMBL5247,-1.0
Rapamycin,Q13557_CHEMBL2801,-1.0
Rapamycin,Q13882_CHEMBL4601,-1.0
Rapamycin,Q9UEE5_CHEMBL4525,-1.0
Rapamycin,Q04771_CHEMBL5903,-1.0
Rapamycin,P50613_CHEMBL3055,-1.0
Rapamycin,Q15759_CHEMBL3961,-1.0
Rapamycin,P52333_CHEMBL2148,-1.0
Rapamycin,O00311_CHEMBL5443,-1.0
Rapamycin,Q8TF76_CHEMBL1075163,-1.0
Rapamycin,P11274_CHEMBL5146,-1.0
Rapamycin,Q9Y2H1_CHEMBL4851,-1.0
Rapamycin,Q13873_CHEMBL5467,-1.0
Rapamycin,Q05397_CHEMBL2695,-1.0
Rapamycin,Q96BR1_CHEMBL6186,-1.0
Rapamycin,P29376_CHEMBL5627,-1.0
Rapamycin,O14920_CHEMBL1991,-1.0
Rapamycin,P10398_CHEMBL1169596,-1.0
Rapamycin,P19784_CHEMBL4070,-1.0
Rapamycin,Q8WTQ7_CHEMBL1075133,-1.0
Rapamycin,Q15418_CHEMBL2553,-1.0
Rapamycin,O95747_CHEMBL1163104,-1.0
Rapamycin,P31152_CHEMBL5759,-1.0
Rapamycin,Q16654_CHEMBL4141,-1.0
Rapamycin,Q9UEW8_CHEMBL1163108,-1.0
Rapamycin,Q9UBS0_CHEMBL3111,-1.0
Rapamycin,Q8NI60_CHEMBL5550,-1.0
Rapamycin,Q99683_CHEMBL5285,-1.0
Rapamycin,P42685_CHEMBL4223,-1.0
Rapamycin,Q96NX5_CHEMBL5258,-1.0
Rapamycin,P06493_CHEMBL308,-1.0
Rapamycin,Q16513_CHEMBL3032,-1.0
Rapamycin,Q16659_CHEMBL5121,-1.0
Rapamycin,P08069_CHEMBL1957,-1.0
Rapamycin,O75385_CHEMBL6006,-1.0
Rapamycin,P17252_CHEMBL299,-1.0
Rapamycin,P36888_CHEMBL1974,-1.0
Rapamycin,Q12851_CHEMBL5330,-1.0
Rapamycin,Q8IU85_CHEMBL5073,-1.0
Rapamycin,Q96D53_CHEMBL5753,-1.0
Rapamycin,P32298_CHEMBL5861,-1.0
Rapamycin,Q5VT25_CHEMBL4516,-1.0
Rapamycin,Q00537_CHEMBL5790,-1.0
Rapamycin,Q16584_CHEMBL2708,-1.0
Rapamycin,P00533_CHEMBL203,-1.0
Rapamycin,P53350_CHEMBL3024,-1.0
Rapamycin,P36894_CHEMBL5275,-1.0
Rapamycin,Q56UN5_CHEMBL6191,-1.0
Rapamycin,Q8IWQ3_CHEMBL4574,-1.0
Rapamycin,Q08345_CHEMBL5319,-1.0
Rapamycin,Q8TDX7_CHEMBL4849,-1.0
Rapamycin,P07948_CHEMBL3905,-1.0
Rapamycin,Q16644_CHEMBL4670,-1.0
Rapamycin,P30291_CHEMBL5491,-1.0
Rapamycin,Q9BUB5_CHEMBL4718,-1.0
Rapamycin,O15146_CHEMBL5684,-1.0
Rapamycin,Q9NYY3_CHEMBL5938,-1.0
Rapamycin,Q9H2G2_CHEMBL4202,-1.0
Rapamycin,Q92772_CHEMBL5728,-1.0
Rapamycin,O76039_CHEMBL1163112,-1.0
Rapamycin,P23458_CHEMBL2835,-1.0
Rapamycin,P10721_CHEMBL1936,-1.0
Rapamycin,P36507_CHEMBL2964,-1.0
Rapamycin,O60885_CHEMBL1163125,-1.0
Rapamycin,Q07912_CHEMBL4599,-1.0
Rapamycin,P42684_CHEMBL4014,-1.0
Rapamycin,Q9P289_CHEMBL5941,-1.0
Rapamycin,Q13237_CHEMBL2896,-1.0
Rapamycin,P08581_CHEMBL3717,-1.0
Rapamycin,P04626_CHEMBL1824,-1.0
Rapamycin,Q6P3R8_CHEMBL5044,-1.0
Rapamycin,Q13705_CHEMBL5466,-1.0
Rapamycin,P16234_CHEMBL2007,-1.0
Rapamycin,Q15059_CHEMBL1795186,-1.0
Rapamycin,O94768_CHEMBL3980,-1.0
Rapamycin,Q13043_CHEMBL4598,-1.0
Rapamycin,Q9UK32_CHEMBL4924,-1.0
Rapamycin,Q14289_CHEMBL5469,-1.0
Rapamycin,P54760_CHEMBL5147,-1.0
Rapamycin,Q15375_CHEMBL4602,-1.0
Rapamycin,Q9Y243_CHEMBL4816,-1.0
Rapamycin,P43250_CHEMBL6144,-1.0
Rapamycin,Q16566_CHEMBL2494,-1.0
Rapamycin,Q9UKE5_CHEMBL4527,-1.0
Rapamycin,O75716_CHEMBL3938,-1.0
Rapamycin,Q00536_CHEMBL4597,-1.0
Rapamycin,Q15119_CHEMBL3861,-1.0
Rapamycin,Q9BXA7_CHEMBL6003,-1.0
Rapamycin,O43683_CHEMBL1772932,-1.0
Rapamycin,Q00534_CHEMBL2508,-1.0
Rapamycin,Q9Y6R4_CHEMBL4853,-1.0
Rapamycin,O60285_CHEMBL5784,-1.0
Rapamycin,Q09013_CHEMBL5320,-1.0
Rapamycin,Q15569_CHEMBL5604,-1.0
Rapamycin,P41240_CHEMBL2634,-1.0
Rapamycin,Q8IY84_CHEMBL3542,-1.0
Rapamycin,P49841_CHEMBL262,-1.0
Rapamycin,P49336_CHEMBL5719,-1.0
Rapamycin,P50750_CHEMBL3116,-1.0
Rapamycin,P08631_CHEMBL3234,-1.0
Rapamycin,Q9P286_CHEMBL4524,-1.0
Rapamycin,Q96S53_CHEMBL2069163,-1.0
Rapamycin,Q05655_CHEMBL2996,-1.0
Rapamycin,O94806_CHEMBL2595,-1.0
Rapamycin,P45985_CHEMBL2897,-1.0
Rapamycin,Q9HC98_CHEMBL4309,-1.0
Rapamycin,O14730_CHEMBL5659,-1.0
Rapamycin,P49759_CHEMBL4224,-1.0
Rapamycin,P22694_CHEMBL2918,-1.0
Rapamycin,Q96SB4_CHEMBL4375,-1.0
Rapamycin,Q9HAZ1_CHEMBL4203,-1.0
Rapamycin,O75116_CHEMBL2973,-1.0
Rapamycin,P09769_CHEMBL4454,-1.0
Rapamycin,P22455_CHEMBL3973,-1.0
Rapamycin,P36896_CHEMBL5310,-1.0
Rapamycin,Q96GD4_CHEMBL2185,-1.0
Rapamycin,Q13177_CHEMBL4487,-1.0
Rapamycin,O14578_CHEMBL5579,-1.0
Rapamycin,Q9Y2U5_CHEMBL5914,-1.0
Rapamycin,Q9UPZ9_CHEMBL1163126,-1.0
Rapamycin,Q07002_CHEMBL5316,-1.0
Rapamycin,Q92918_CHEMBL5749,-1.0
Rapamycin,P11309_CHEMBL2147,-1.0
Rapamycin,Q16512_CHEMBL3384,-1.0
Rapamycin,Q96RG2_CHEMBL6054,-1.0
Rapamycin,P54753_CHEMBL4901,-1.0
Rapamycin,P24723_CHEMBL3616,-1.0
Rapamycin,Q14012_CHEMBL2493,-1.0
Rapamycin,Q9Y2H9_CHEMBL1163128,-1.0
Rapamycin,Q9HCP0_CHEMBL2426,-1.0
Rapamycin,O95835_CHEMBL6167,-1.0
Rapamycin,P51956_CHEMBL5679,-1.0
Rapamycin,O75582_CHEMBL4237,-1.0
Rapamycin,Q13163_CHEMBL4948,-1.0
Rapamycin,Q16832_CHEMBL5122,-1.0
Rapamycin,P53779_CHEMBL2637,-1.0
Rapamycin,Q8WU08_CHEMBL6150,-1.0
Rapamycin,Q99558_CHEMBL5888,-1.0
Rapamycin,O75914_CHEMBL2999,-1.0
Rapamycin,P53778_CHEMBL4674,-1.0
Rapamycin,O15530_CHEMBL2534,-1.0
Rapamycin,Q00535_CHEMBL4036,-1.0
Rapamycin,Q06418_CHEMBL5314,-1.0
Rapamycin,P35916_CHEMBL1955,-1.0
Rapamycin,Q86Y07_CHEMBL1649059,-1.0
Rapamycin,P49137_CHEMBL2208,-1.0
Rapamycin,Q9H3Y6_CHEMBL5703,-1.0
Rapamycin,Q96L34_CHEMBL5754,-1.0
Rapamycin,P80192_CHEMBL2872,-1.0
Rapamycin,P48730_CHEMBL2828,-1.0
Rapamycin,P54764_CHEMBL3988,-1.0
Rapamycin,Q8NE63_CHEMBL1075167,-1.0
Rapamycin,O15264_CHEMBL2939,-1.0
Rapamycin,Q96PY6_CHEMBL5855,-1.0
Rapamycin,Q9HBY8_CHEMBL5794,-1.0
Rapamycin,Q13131_CHEMBL4045,-1.0
Rapamycin,Q15120_CHEMBL3893,-1.0
Rapamycin,Q00532_CHEMBL5789,-1.0
Rapamycin,O43318_CHEMBL5776,-1.0
Rapamycin,Q9Y4K4_CHEMBL4852,-1.0
Rapamycin,O15111_CHEMBL3476,-1.0
Rapamycin,Q9Y463_CHEMBL5543,-1.0
Rapamycin,O96017_CHEMBL2527,-1.0
Rapamycin,O95382_CHEMBL1163123,-1.0
Rapamycin,Q96PN8_CHEMBL3414416,-1.0
Rapamycin,Q13523_CHEMBL1908382,-1.0
Rapamycin,Q12866_CHEMBL5331,-1.0
Rapamycin,Q99570_CHEMBL2189144,-1.0
Rapamycin,P43405_CHEMBL2599,-1.0
Rapamycin,O96013_CHEMBL4482,-1.0
Rapamycin,P31751_CHEMBL2431,-1.0
Rapamycin,Q9BX84_CHEMBL1628470,-1.0
Rapamycin,Q9BYT3_CHEMBL6005,-1.0
Rapamycin,O14965_CHEMBL4722,-1.0
Rapamycin,Q9UM73_CHEMBL4247,-1.0
Rapamycin,O15075_CHEMBL5683,-1.0
Rapamycin,P48729_CHEMBL2793,-1.0
Rapamycin,Q9P1W9_CHEMBL4523,-1.0
Rapamycin,Q16620_CHEMBL4898,-1.0
Rapamycin,O00141_CHEMBL2343,-1.0
Rapamycin,P05771_CHEMBL3045,-1.0
Rapamycin,Q9UPE1_CHEMBL5415,-1.0
Rapamycin,Q9UQM7_CHEMBL4147,-1.0
Rapamycin,Q15139_CHEMBL3863,-1.0
Rapamycin,Q9H0K1_CHEMBL5699,-1.0
Rapamycin,P06213_CHEMBL1981,-1.0
Rapamycin,Q8IVH8_CHEMBL5432,-1.0
Rapamycin,P19525_CHEMBL5785,-1.0
Rapamycin,Q08881_CHEMBL2959,-1.0
Rapamycin,Q8IZX4_CHEMBL3108641,-1.0
Rapamycin,P54646_CHEMBL2116,-1.0
BEZ235,Q96Q15_CHEMBL1795195,-1.0
BEZ235,Q9BWU1_CHEMBL6002,-1.0
BEZ235,P57058_CHEMBL1795165,-1.0
BEZ235,P49840_CHEMBL2850,-1.0
BEZ235,Q05513_CHEMBL3438,-1.0
BEZ235,Q9UQB9_CHEMBL3935,-1.0
BEZ235,P25440_CHEMBL1293289,-1.0
BEZ235,P41279_CHEMBL4899,-1.0
BEZ235,P27361_CHEMBL3385,-1.0
BEZ235,Q02156_CHEMBL3582,-1.0
BEZ235,P49760_CHEMBL4225,-1.0
BEZ235,Q16288_CHEMBL5608,-1.0
BEZ235,P07947_CHEMBL2073,-1.0
BEZ235,P30530_CHEMBL4895,-1.0
BEZ235,Q14164_CHEMBL3529,-1.0
BEZ235,P54762_CHEMBL5072,-1.0
BEZ235,O00418_CHEMBL5026,-1.0
BEZ235,P78362_CHEMBL5668,-1.0
BEZ235,O00506_CHEMBL5552,-1.0
BEZ235,Q06187_CHEMBL5251,-1.0
BEZ235,Q02779_CHEMBL2873,-1.0
BEZ235,Q9BQI3_CHEMBL6029,-1.0
BEZ235,Q16816_CHEMBL4004,-1.0
BEZ235,P51817_CHEMBL5818,-1.0
BEZ235,O43781_CHEMBL4575,-1.0
BEZ235,P17612_CHEMBL4101,-1.0
BEZ235,Q9NR20_CHEMBL1075115,-1.0
BEZ235,Q9Y6E0_CHEMBL5082,-1.0
BEZ235,P07332_CHEMBL5455,-1.0
BEZ235,P00519_CHEMBL1862,-1.0
BEZ235,P78527_CHEMBL3142,-1.0
BEZ235,P16591_CHEMBL3982,-1.0
BEZ235,Q04759_CHEMBL3920,-1.0
BEZ235,Q86UE8_CHEMBL5404,-1.0
BEZ235,Q13153_CHEMBL4600,-1.0
BEZ235,P37173_CHEMBL4267,-1.0
BEZ235,P53671_CHEMBL5932,-1.0
BEZ235,Q9Y6M4_CHEMBL5084,-1.0
BEZ235,Q13188_CHEMBL4708,-1.0
BEZ235,Q96RR4_CHEMBL5284,-1.0
BEZ235,Q02763_CHEMBL4128,-1.0
BEZ235,P51617_CHEMBL3357,-1.0
BEZ235,P51813_CHEMBL3834,-1.0
BEZ235,P27037_CHEMBL5616,-1.0
BEZ235,P33981_CHEMBL3983,-1.0
BEZ235,Q15746_CHEMBL2428,-1.0
BEZ235,O00238_CHEMBL5476,-1.0
BEZ235,P20794_CHEMBL1163106,-1.0
BEZ235,P53667_CHEMBL3836,-1.0
BEZ235,P12931_CHEMBL267,-1.0
BEZ235,P42679_CHEMBL4175,-1.0
BEZ235,Q59H18_CHEMBL5260,-1.0
BEZ235,Q8TDC3_CHEMBL5650,-1.0
BEZ235,Q9UL54_CHEMBL1075195,-1.0
BEZ235,P36897_CHEMBL4439,-1.0
BEZ235,Q15835_CHEMBL5607,-1.0
BEZ235,Q9NSY1_CHEMBL4522,-1.0
BEZ235,Q9BRS2_CHEMBL5975,-1.0
BEZ235,P34947_CHEMBL5678,-1.0
BEZ235,Q9BZL6_CHEMBL4900,-1.0
BEZ235,P15056_CHEMBL5145,-1.0
BEZ235,Q9H4B4_CHEMBL4897,-1.0
BEZ235,O60674_CHEMBL2971,-1.0
BEZ235,P31749_CHEMBL4282,-1.0
BEZ235,Q15118_CHEMBL4766,-1.0
BEZ235,Q52WX2_CHEMBL1163129,-1.0
BEZ235,Q13464_CHEMBL3231,-1.0
BEZ235,P24941_CHEMBL301,-1.0
BEZ235,P51451_CHEMBL2250,-1.0
BEZ235,O43293_CHEMBL2468,-1.0
BEZ235,Q96KB5_CHEMBL4896,-1.0
BEZ235,Q8NFD2_CHEMBL5547,-1.0
BEZ235,Q13546_CHEMBL5464,-1.0
BEZ235,P21860_CHEMBL5838,-1.0
BEZ235,Q13315_CHEMBL3797,-1.0
BEZ235,P21675_CHEMBL3217390,-1.0
BEZ235,P22607_CHEMBL2742,-1.0
BEZ235,Q02750_CHEMBL3587,-1.0
BEZ235,P43403_CHEMBL2803,-1.0
BEZ235,Q9NY57_CHEMBL5912,-1.0
BEZ235,P46734_CHEMBL2109,-1.0
BEZ235,Q9UPN9_CHEMBL2176772,-1.0
BEZ235,O94921_CHEMBL6162,-1.0
BEZ235,Q9Y5S2_CHEMBL5052,-1.0
BEZ235,Q9UIK4_CHEMBL3123,-1.0
BEZ235,Q15303_CHEMBL3009,-1.0
BEZ235,P07949_CHEMBL2041,-1.0
BEZ235,Q9NQU5_CHEMBL4311,-1.0
BEZ235,O00444_CHEMBL3788,-1.0
BEZ235,Q8TD08_CHEMBL5198,-1.0
BEZ235,P07333_CHEMBL1844,-1.0
BEZ235,Q9P2K8_CHEMBL5358,-1.0
BEZ235,P08922_CHEMBL5568,-1.0
BEZ235,P29320_CHEMBL4954,-1.0
BEZ235,Q86Z02_CHEMBL5427,-1.0
BEZ235,Q13627_CHEMBL2292,-1.0
BEZ235,P37023_CHEMBL5311,-1.0
BEZ235,P35590_CHEMBL5274,-1.0
BEZ235,P28482_CHEMBL4040,-1.0
BEZ235,P45984_CHEMBL4179,-1.0
BEZ235,Q14680_CHEMBL4578,-1.0
BEZ235,P29323_CHEMBL3290,-1.0
BEZ235,P51812_CHEMBL2345,-1.0
BEZ235,P14616_CHEMBL5483,-1.0
BEZ235,Q16539_CHEMBL260,-1.0
BEZ235,Q96Q40_CHEMBL5856,-1.0
BEZ235,P06239_CHEMBL258,-1.0
BEZ235,P53355_CHEMBL2558,-1.0
BEZ235,Q9UKI8_CHEMBL5388,-1.0
BEZ235,Q13976_CHEMBL4273,-1.0
BEZ235,P11802_CHEMBL331,-1.0
BEZ235,O75676_CHEMBL3125,-1.0
BEZ235,P35968_CHEMBL279,-1.0
BEZ235,P04049_CHEMBL1906,-1.0
BEZ235,P52564_CHEMBL2171,-1.0
BEZ235,P68400_CHEMBL3629,-1.0
BEZ235,Q13554_CHEMBL4121,-1.0
BEZ235,P49674_CHEMBL4937,-1.0
BEZ235,Q99640_CHEMBL3984,-1.0
BEZ235,O14733_CHEMBL3530,-1.0
BEZ235,Q8N5S9_CHEMBL5256,-1.0
BEZ235,Q05823_CHEMBL3575,-1.0
BEZ235,P51955_CHEMBL3835,-1.0
BEZ235,Q6XUX3_CHEMBL1908386,-1.0
BEZ235,Q00526_CHEMBL4442,-1.0
BEZ235,P29322_CHEMBL4134,-1.0
BEZ235,Q8N4C8_CHEMBL5518,-1.0
BEZ235,Q15208_CHEMBL1075155,-1.0
BEZ235,P06241_CHEMBL1841,-1.0
BEZ235,Q9H422_CHEMBL4577,-1.0
BEZ235,P42345_CHEMBL2842,-1.0
BEZ235,O43187_CHEMBL4105759,-1.0
BEZ235,P15735_CHEMBL2349,-1.0
BEZ235,P05129_CHEMBL2938,-1.0
BEZ235,P29317_CHEMBL2068,-1.0
BEZ235,Q15349_CHEMBL3906,-1.0
BEZ235,Q9UHD2_CHEMBL5408,-1.0
BEZ235,Q9BYP7_CHEMBL6055,-1.0
BEZ235,Q9NYL2_CHEMBL3886,-1.0
BEZ235,P04629_CHEMBL2815,-1.0
BEZ235,Q86UX6_CHEMBL5405,-1.0
BEZ235,Q99759_CHEMBL5970,-1.0
BEZ235,Q7L7X3_CHEMBL5261,-1.0
BEZ235,P11362_CHEMBL3650,-1.0
BEZ235,Q9Y572_CHEMBL1795199,-1.0
BEZ235,Q9HBH9_CHEMBL4204,-1.0
BEZ235,Q9H1R3_CHEMBL2777,-1.0
BEZ235,P09619_CHEMBL1913,-1.0
BEZ235,P57059_CHEMBL6082,-1.0
BEZ235,O43283_CHEMBL1163124,-1.0
BEZ235,P23443_CHEMBL4501,-1.0
BEZ235,Q8IW41_CHEMBL3094,-1.0
BEZ235,Q15831_CHEMBL5606,-1.0
BEZ235,O15164_CHEMBL3108638,-1.0
BEZ235,O43353_CHEMBL5014,-1.0
BEZ235,Q13418_CHEMBL5247,-1.0
BEZ235,Q13557_CHEMBL2801,-1.0
BEZ235,Q13882_CHEMBL4601,-1.0
BEZ235,Q9UEE5_CHEMBL4525,-1.0
BEZ235,Q04771_CHEMBL5903,-1.0
BEZ235,P50613_CHEMBL3055,-1.0
BEZ235,Q15759_CHEMBL3961,-1.0
BEZ235,P52333_CHEMBL2148,-1.0
BEZ235,O00311_CHEMBL5443,-1.0
BEZ235,Q8TF76_CHEMBL1075163,-1.0
BEZ235,P11274_CHEMBL5146,-1.0
BEZ235,Q9Y2H1_CHEMBL4851,-1.0
BEZ235,Q13873_CHEMBL5467,-1.0
BEZ235,Q05397_CHEMBL2695,-1.0
BEZ235,Q96BR1_CHEMBL6186,-1.0
BEZ235,P29376_CHEMBL5627,-1.0
BEZ235,O14920_CHEMBL1991,-1.0
BEZ235,P10398_CHEMBL1169596,-1.0
BEZ235,P19784_CHEMBL4070,-1.0
BEZ235,Q8WTQ7_CHEMBL1075133,-1.0
BEZ235,Q15418_CHEMBL2553,-1.0
BEZ235,O95747_CHEMBL1163104,-1.0
BEZ235,P31152_CHEMBL5759,-1.0
BEZ235,Q16654_CHEMBL4141,-1.0
BEZ235,Q9UEW8_CHEMBL1163108,-1.0
BEZ235,Q9UBS0_CHEMBL3111,-1.0
BEZ235,Q8NI60_CHEMBL5550,-1.0
BEZ235,Q99683_CHEMBL5285,-1.0
BEZ235,P42685_CHEMBL4223,-1.0
BEZ235,Q96NX5_CHEMBL5258,-1.0
BEZ235,P06493_CHEMBL308,-1.0
BEZ235,Q16513_CHEMBL3032,-1.0
BEZ235,Q16659_CHEMBL5121,-1.0
BEZ235,P08069_CHEMBL1957,-1.0
BEZ235,O75385_CHEMBL6006,-1.0
BEZ235,P17252_CHEMBL299,-1.0
BEZ235,P36888_CHEMBL1974,-1.0
BEZ235,Q12851_CHEMBL5330,-1.0
